t_s,voltage_V,current_A,phase
0.01375,3.201000213623047,1.239099947270006e-05,sleep
0.014,3.201000213623047,1.2314999366935808e-05,sleep
0.01425,3.201000213623047,1.2323999726504553e-05,sleep
0.0145,3.201000213623047,1.239099947270006e-05,sleep
0.014750000000000001,3.201000213623047,1.240499932464445e-05,sleep
0.015,3.202000141143799,1.2470999536162708e-05,sleep
0.01525,3.202000141143799,1.2432999938027933e-05,sleep
0.0155,3.202000141143799,1.2595000043802429e-05,sleep
0.01575,3.202000141143799,1.2532999789982568e-05,sleep
0.016,3.202000141143799,1.2077999599569011e-05,sleep
0.01625,3.202000141143799,1.2191999303468037e-05,sleep
0.0165,3.202000141143799,1.220600006490713e-05,sleep
0.01675,3.202000141143799,1.2527999388112221e-05,sleep
0.017,3.201000213623047,1.2437999430403579e-05,sleep
0.01725,3.201000213623047,1.265599985345034e-05,sleep
0.0175,3.201000213623047,1.1821999578387477e-05,sleep
0.017750000000000002,3.201000213623047,1.1465999705251306e-05,sleep
0.018000000000000002,3.201000213623047,1.0986999768647365e-05,sleep
0.01825,3.201000213623047,1.0820999705174472e-05,sleep
0.0185,3.201000213623047,1.1176999578310642e-05,sleep
0.01875,3.201000213623047,1.1608000022533815e-05,sleep
0.019,3.202000141143799,1.1844999789900612e-05,sleep
0.01925,3.202000141143799,1.2399999832268804e-05,sleep
0.0195,3.202000141143799,1.239099947270006e-05,sleep
0.01975,3.202000141143799,1.2456999684218317e-05,sleep
0.02,3.202000141143799,1.2494999282353092e-05,sleep
0.02025,3.202000141143799,1.2366999726509675e-05,sleep
0.0205,3.202000141143799,1.1911999536096118e-05,sleep
0.02075,3.202000141143799,1.1688999620673712e-05,sleep
0.021,3.202000141143799,1.200199949380476e-05,sleep
0.02125,3.202000141143799,1.1697999980242457e-05,sleep
0.021500000000000002,3.202000141143799,1.240499932464445e-05,sleep
0.021750000000000002,3.202000141143799,1.2851000064983964e-05,sleep
0.022,3.201000213623047,1.2851000064983964e-05,sleep
0.02225,3.201000213623047,1.2570999388117343e-05,sleep
0.0225,3.201000213623047,1.2736999451590236e-05,sleep
0.02275,3.201000213623047,1.2200999663036782e-05,sleep
0.023,3.201000213623047,1.1935999282286502e-05,sleep
0.02325,3.201000213623047,1.203499959956389e-05,sleep
0.0235,3.201000213623047,1.2249000064912252e-05,sleep
0.02375,3.201000213623047,1.211099970532814e-05,sleep
0.024,3.201000213623047,1.2352999874565285e-05,sleep
0.02425,3.201000213623047,1.1721999726432841e-05,sleep
0.0245,3.201000213623047,1.1997000001429114e-05,sleep
0.02475,3.201000213623047,1.2053999853378627e-05,sleep
0.025,3.202000141143799,1.2040000001434237e-05,sleep
0.02525,3.202000141143799,1.2470999536162708e-05,sleep
0.025500000000000002,3.202000141143799,1.206399974762462e-05,sleep
0.025750000000000002,3.202000141143799,1.226699987455504e-05,sleep
0.026000000000000002,3.202000141143799,1.2304999472689815e-05,sleep
0.02625,3.202000141143799,1.2053999853378627e-05,sleep
0.0265,3.202000141143799,1.2243999663041905e-05,sleep
0.02675,3.202000141143799,1.2229999811097514e-05,sleep
0.027,3.201000213623047,1.2783999409293756e-05,sleep
0.02725,3.201000213623047,1.2660999345825985e-05,sleep
0.0275,3.201000213623047,1.262299974769121e-05,sleep
0.02775,3.201000213623047,1.2997999874642119e-05,sleep
0.028,3.201000213623047,1.2376999620755669e-05,sleep
0.02825,3.201000213623047,1.2703999345831107e-05,sleep
0.0285,3.201000213623047,1.2249000064912252e-05,sleep
0.02875,3.201000213623047,1.273199995921459e-05,sleep
0.029,3.201000213623047,1.32589993881993e-05,sleep
0.02925,3.201000213623047,1.3637999472848605e-05,sleep
0.029500000000000002,3.201000213623047,1.4016999557497911e-05,sleep
0.029750000000000002,3.201000213623047,1.429699932486983e-05,sleep
0.03,3.202000141143799,1.3751999176747631e-05,sleep
0.03025,3.202000141143799,1.319700004387414e-05,sleep
0.0305,3.202000141143799,1.2693999451585114e-05,sleep
0.03075,3.202000141143799,1.200199949380476e-05,sleep
0.031,3.202000141143799,1.2153999705333263e-05,sleep
0.03125,3.202000141143799,1.1925999388040509e-05,sleep
0.0315,3.202000141143799,1.2419000086083543e-05,sleep
0.03175,3.202000141143799,1.2755999705404975e-05,sleep
0.032,3.202000141143799,1.2505000086093787e-05,sleep
0.03225,3.202000141143799,1.2437999430403579e-05,sleep
0.0325,3.202000141143799,1.2413999684213195e-05,sleep
0.03275,3.202000141143799,1.2428999980329536e-05,sleep
0.033,3.201000213623047,1.2249000064912252e-05,sleep
0.03325,3.201000213623047,1.2262999916856643e-05,sleep
0.0335,3.201000213623047,1.2010999853373505e-05,sleep
0.03375,3.201000213623047,1.2774999959219713e-05,sleep
0.034,3.202000141143799,1.2859999515058007e-05,sleep
0.03425,3.202000141143799,1.2722999599645846e-05,sleep
0.0345,3.202000141143799,1.2556999536172953e-05,sleep
0.03475,3.202000141143799,1.2339000022620894e-05,sleep
0.035,3.202000141143799,1.2148999303462915e-05,sleep
0.035250000000000004,3.202000141143799,1.2285999218875077e-05,sleep
0.035500000000000004,3.202000141143799,1.170799987448845e-05,sleep
0.035750000000000004,3.202000141143799,1.2186999811092392e-05,sleep
0.036000000000000004,3.201000213623047,1.2779999451595359e-05,sleep
0.03625,3.201000213623047,1.265599985345034e-05,sleep
0.0365,3.201000213623047,1.2741999853460584e-05,sleep
0.03675,3.201000213623047,1.1901999641850125e-05,sleep
0.037,3.202000141143799,1.2153999705333263e-05,sleep
0.03725,3.202000141143799,1.228199926117668e-05,sleep
0.0375,3.202000141143799,1.2419000086083543e-05,sleep
0.03775,3.202000141143799,1.2898000022687484e-05,sleep
0.038,3.202000141143799,1.2949999472766649e-05,sleep
0.03825,3.202000141143799,1.2419000086083543e-05,sleep
0.0385,3.202000141143799,1.2101999345759396e-05,sleep
0.03875,3.202000141143799,1.1997000001429114e-05,sleep
0.039,3.201000213623047,1.1830999937956221e-05,sleep
0.03925,3.201000213623047,1.2224999409227166e-05,sleep
0.0395,3.201000213623047,1.239099947270006e-05,sleep
0.03975,3.201000213623047,1.2584999240061734e-05,sleep
0.04,3.201000213623047,1.2290999620745424e-05,sleep
0.04025,3.201000213623047,1.2395999874570407e-05,sleep
0.0405,3.201000213623047,1.2556999536172953e-05,sleep
0.04075,3.201000213623047,1.2167999557277653e-05,sleep
0.041,3.202000141143799,1.2698999853455462e-05,sleep
0.04125,3.202000141143799,1.2167999557277653e-05,sleep
0.0415,3.202000141143799,1.2456999684218317e-05,sleep
0.04175,3.202000141143799,1.2736999451590236e-05,sleep
0.042,3.201000213623047,1.262299974769121e-05,sleep
0.04225,3.201000213623047,1.2812999557354487e-05,sleep
0.0425,3.201000213623047,1.240499932464445e-05,sleep
0.04275,3.201000213623047,1.2319999768806156e-05,sleep
0.043000000000000003,3.201000213623047,1.2191999303468037e-05,sleep
0.043250000000000004,3.201000213623047,1.19399992399849e-05,sleep
0.043500000000000004,3.201000213623047,1.1370999345672317e-05,sleep
0.043750000000000004,3.201000213623047,1.135200000135228e-05,sleep
0.044,3.201000213623047,1.1555999662959948e-05,sleep
0.04425,3.201000213623047,1.1731999620678835e-05,sleep
0.0445,3.201000213623047,1.2124999557272531e-05,sleep
0.04475,3.201000213623047,1.2442999832273927e-05,sleep
0.045,3.201000213623047,1.2851000064983964e-05,sleep
0.04525,3.201000213623047,1.2685000001511071e-05,sleep
0.0455,3.201000213623047,1.2191999303468037e-05,sleep
0.04575,3.201000213623047,1.16319997687242e-05,sleep
0.046,3.202000141143799,1.0896999810938723e-05,sleep
0.04625,3.202000141143799,1.1190999430255033e-05,sleep
0.0465,3.202000141143799,1.1328999789839145e-05,sleep
0.04675,3.202000141143799,1.1887999789905734e-05,sleep
0.047,3.201000213623047,1.2319999768806156e-05,sleep
0.04725,3.201000213623047,1.2584999240061734e-05,sleep
0.0475,3.201000213623047,1.3063999176665675e-05,sleep
0.04775,3.201000213623047,1.285599955735961e-05,sleep
0.048,3.202000141143799,1.2437999430403579e-05,sleep
0.04825,3.202000141143799,1.2665999747696333e-05,sleep
0.0485,3.202000141143799,1.2300999514991418e-05,sleep
0.04875,3.202000141143799,1.2542999684228562e-05,sleep
0.049,3.201000213623047,1.2542999684228562e-05,sleep
0.04925,3.201000213623047,1.2883999261248391e-05,sleep
0.0495,3.201000213623047,1.2741999853460584e-05,sleep
0.04975,3.201000213623047,1.2319999768806156e-05,sleep
0.05,3.202000141143799,1.2176999916846398e-05,sleep
0.05025,3.202000141143799,1.2290999620745424e-05,sleep
0.0505,3.202000141143799,1.2116000107198488e-05,sleep
0.05075,3.202000141143799,1.2542999684228562e-05,sleep
0.051000000000000004,3.202000141143799,1.2505000086093787e-05,sleep
0.051250000000000004,3.202000141143799,1.2172999959148001e-05,sleep
0.051500000000000004,3.202000141143799,1.2200999663036782e-05,sleep
0.051750000000000004,3.202000141143799,1.2505000086093787e-05,sleep
0.052000000000000005,3.201000213623047,1.2163000064902008e-05,sleep
0.05225,3.201000213623047,1.2808000064978842e-05,sleep
0.0525,3.201000213623047,1.2565999895741697e-05,sleep
0.05275,3.201000213623047,1.3177999790059403e-05,sleep
0.053,3.202000141143799,1.3390999811235815e-05,sleep
0.05325,3.202000141143799,1.3518999367079232e-05,sleep
0.0535,3.202000141143799,1.2973999218957033e-05,sleep
0.05375,3.202000141143799,1.176999921881361e-05,sleep
0.054,3.202000141143799,1.2249000064912252e-05,sleep
0.05425,3.202000141143799,1.1982999239990022e-05,sleep
0.0545,3.202000141143799,1.2489999789977446e-05,sleep
0.05475,3.202000141143799,1.312099993810989e-05,sleep
0.055,3.201000213623047,1.2945999515068252e-05,sleep
0.05525,3.201000213623047,1.3310999747773167e-05,sleep
0.0555,3.201000213623047,1.2984000022697728e-05,sleep
0.05575,3.201000213623047,1.2489999789977446e-05,sleep
0.056,3.202000141143799,1.2238999261171557e-05,sleep
0.05625,3.202000141143799,1.2073000107193366e-05,sleep
0.0565,3.202000141143799,1.2134999451518524e-05,sleep
0.05675,3.202000141143799,1.2489999789977446e-05,sleep
0.057,3.202000141143799,1.2376999620755669e-05,sleep
0.05725,3.202000141143799,1.251399953616783e-05,sleep
0.0575,3.202000141143799,1.2300999514991418e-05,sleep
0.05775,3.202000141143799,1.226699987455504e-05,sleep
0.058,3.202000141143799,1.228199926117668e-05,sleep
0.05825,3.202000141143799,1.2518999938038178e-05,sleep
0.0585,3.202000141143799,1.2632999641937204e-05,sleep
0.058750000000000004,3.202000141143799,1.246699957846431e-05,sleep
0.059000000000000004,3.202000141143799,1.273199995921459e-05,sleep
0.059250000000000004,3.202000141143799,1.2323999726504553e-05,sleep
0.059500000000000004,3.202000141143799,1.2579999747686088e-05,sleep
0.059750000000000004,3.202000141143799,1.2685000001511071e-05,sleep
0.06,3.201000213623047,1.3063999176665675e-05,sleep
0.06025,3.201000213623047,1.2708999747701455e-05,sleep
0.0605,3.201000213623047,1.2987999980396125e-05,sleep
0.06075,3.201000213623047,1.2808000064978842e-05,sleep
0.061,3.202000141143799,1.2921999768877868e-05,sleep
0.06125,3.202000141143799,1.246699957846431e-05,sleep
0.0615,3.202000141143799,1.2475999938033056e-05,sleep
0.06175,3.202000141143799,1.1907000043720473e-05,sleep
0.062,3.201000213623047,1.1997000001429114e-05,sleep
0.06225,3.201000213623047,1.1456999345682561e-05,sleep
0.0625,3.201000213623047,1.176999921881361e-05,sleep
0.06275,3.201000213623047,1.159899966296507e-05,sleep
0.063,3.202000141143799,1.1697999980242457e-05,sleep
0.06325,3.202000141143799,1.1294999239908066e-05,sleep
0.0635,3.202000141143799,1.138500010711141e-05,sleep
0.06375,3.202000141143799,1.2134999451518524e-05,sleep
0.064,3.202000141143799,1.2172999959148001e-05,sleep
0.06425,3.202000141143799,1.2339000022620894e-05,sleep
0.0645,3.202000141143799,1.246699957846431e-05,sleep
0.06475,3.202000141143799,1.2579999747686088e-05,sleep
0.065,3.201000213623047,1.2589999641932081e-05,sleep
0.06525,3.201000213623047,1.2428999980329536e-05,sleep
0.0655,3.201000213623047,1.2703999345831107e-05,sleep
0.06575,3.201000213623047,1.2552000043797307e-05,sleep
0.066,3.202000141143799,1.2352999874565285e-05,sleep
0.06625,3.202000141143799,1.2665999747696333e-05,sleep
0.0665,3.202000141143799,1.245199928234797e-05,sleep
0.06675,3.202000141143799,1.2437999430403579e-05,sleep
0.067,3.202000141143799,1.2505000086093787e-05,sleep
0.06725,3.202000141143799,1.239099947270006e-05,sleep
0.0675,3.202000141143799,1.2589999641932081e-05,sleep
0.06775,3.202000141143799,1.2708999747701455e-05,sleep
0.068,3.202000141143799,1.2774999959219713e-05,sleep
0.06825,3.202000141143799,1.2442999832273927e-05,sleep
0.0685,3.202000141143799,1.3063999176665675e-05,sleep
0.06875,3.202000141143799,1.3234999642008916e-05,sleep
0.069,3.202000141143799,1.319700004387414e-05,sleep
0.06925,3.202000141143799,1.3144999684300274e-05,sleep
0.0695,3.202000141143799,1.3158999536244664e-05,sleep
0.06975,3.202000141143799,1.2040000001434237e-05,sleep
0.07,3.201000213623047,1.2366999726509675e-05,sleep
0.07025,3.201000213623047,1.2191999303468037e-05,sleep
0.07050000000000001,3.201000213623047,1.254699964192696e-05,sleep
0.07075000000000001,3.201000213623047,1.2148999303462915e-05,sleep
0.07100000000000001,3.202000141143799,1.2300999514991418e-05,sleep
0.07125000000000001,3.202000141143799,1.2428999980329536e-05,sleep
0.07150000000000001,3.202000141143799,1.2285999218875077e-05,sleep
0.07175000000000001,3.202000141143799,1.2603999493876472e-05,sleep
0.07200000000000001,3.201000213623047,1.2883999261248391e-05,sleep
0.07225,3.201000213623047,1.2892999620817136e-05,sleep
0.0725,3.201000213623047,1.2883999261248391e-05,sleep
0.07275,3.201000213623047,1.2741999853460584e-05,sleep
0.073,3.202000141143799,1.204899945150828e-05,sleep
0.07325,3.202000141143799,1.2086999959137756e-05,sleep
0.0735,3.202000141143799,1.2058999345754273e-05,sleep
0.07375,3.202000141143799,1.2300999514991418e-05,sleep
0.074,3.202000141143799,1.2589999641932081e-05,sleep
0.07425,3.202000141143799,1.2527999388112221e-05,sleep
0.0745,3.202000141143799,1.2817999959224835e-05,sleep
0.07475,3.202000141143799,1.2380999578454066e-05,sleep
0.075,3.202000141143799,1.2167999557277653e-05,sleep
0.07525,3.202000141143799,1.235799936694093e-05,sleep
0.0755,3.202000141143799,1.2518999938038178e-05,sleep
0.07575,3.202000141143799,1.2527999388112221e-05,sleep
0.076,3.202000141143799,1.2339000022620894e-05,sleep
0.07625,3.202000141143799,1.2428999980329536e-05,sleep
0.0765,3.202000141143799,1.2883999261248391e-05,sleep
0.07675,3.202000141143799,1.2589999641932081e-05,sleep
0.077,3.201000213623047,1.293099921895191e-05,sleep
0.07725,3.201000213623047,1.2589999641932081e-05,sleep
0.0775,3.201000213623047,1.2579999747686088e-05,sleep
0.07775,3.201000213623047,1.220600006490713e-05,sleep
0.078,3.202000141143799,1.2290999620745424e-05,sleep
0.07825,3.202000141143799,1.225300002261065e-05,sleep
0.0785,3.202000141143799,1.1911999536096118e-05,sleep
0.07875,3.202000141143799,1.2025999239995144e-05,sleep
0.079,3.202000141143799,1.2442999832273927e-05,sleep
0.07925,3.202000141143799,1.307399998040637e-05,sleep
0.0795,3.202000141143799,1.3566999768954702e-05,sleep
0.07975,3.202000141143799,1.4590999853680842e-05,sleep
0.08,3.201000213623047,1.4552999346051365e-05,sleep
0.08025,3.201000213623047,1.4188000022841152e-05,sleep
0.0805,3.201000213623047,1.3277999642014038e-05,sleep
0.08075,3.201000213623047,1.2432999938027933e-05,sleep
0.081,3.201000213623047,1.1835999430331867e-05,sleep
0.08125,3.201000213623047,1.1735999578377232e-05,sleep
0.0815,3.201000213623047,1.2116000107198488e-05,sleep
0.08175,3.201000213623047,1.2432999938027933e-05,sleep
0.082,3.201000213623047,1.2366999726509675e-05,sleep
0.08225,3.201000213623047,1.307399998040637e-05,sleep
0.0825,3.201000213623047,1.2380999578454066e-05,sleep
0.08275,3.201000213623047,1.228199926117668e-05,sleep
0.083,3.201000213623047,1.2304999472689815e-05,sleep
0.08325,3.201000213623047,1.186400004371535e-05,sleep
0.0835,3.201000213623047,1.2290999620745424e-05,sleep
0.08375,3.201000213623047,1.2176999916846398e-05,sleep
0.084,3.201000213623047,1.1446999451436568e-05,sleep
0.08425,3.201000213623047,1.1622999409155454e-05,sleep
0.0845,3.201000213623047,1.1674999768729322e-05,sleep
0.08475,3.201000213623047,1.1759999324567616e-05,sleep
0.085,3.201000213623047,1.1750999874493573e-05,sleep
0.08525,3.201000213623047,1.2456999684218317e-05,sleep
0.0855,3.201000213623047,1.2290999620745424e-05,sleep
0.08575,3.201000213623047,1.2176999916846398e-05,sleep
0.08600000000000001,3.201000213623047,1.220600006490713e-05,sleep
0.08625000000000001,3.201000213623047,1.2494999282353092e-05,sleep
0.08650000000000001,3.201000213623047,1.2595000043802429e-05,sleep
0.08675000000000001,3.201000213623047,1.2836999303544872e-05,sleep
0.08700000000000001,3.201000213623047,1.4050999197934289e-05,sleep
0.08725000000000001,3.201000213623047,1.4642999303760007e-05,sleep
0.08750000000000001,3.201000213623047,1.4718999409524258e-05,sleep
0.08775000000000001,3.201000213623047,1.2783999409293756e-05,sleep
0.088,3.201000213623047,1.1797999832197092e-05,sleep
0.08825,3.201000213623047,1.077799970516935e-05,sleep
0.0885,3.201000213623047,9.995999789680354e-06,sleep
0.08875,3.201000213623047,1.0796999958984088e-05,sleep
0.089,3.201000213623047,1.1608000022533815e-05,sleep
0.08925,3.201000213623047,1.2285999218875077e-05,sleep
0.0895,3.201000213623047,1.2361999324639328e-05,sleep
0.08975,3.201000213623047,1.2285999218875077e-05,sleep
0.09,3.201000213623047,1.2086999959137756e-05,sleep
0.09025,3.201000213623047,1.1958999493799638e-05,sleep
0.0905,3.201000213623047,1.1830999937956221e-05,sleep
0.09075,3.201000213623047,1.1887999789905734e-05,sleep
0.091,3.202000141143799,1.2091999451513402e-05,sleep
0.09125,3.202000141143799,1.2091999451513402e-05,sleep
0.0915,3.202000141143799,1.1797999832197092e-05,sleep
0.09175,3.202000141143799,1.1897999684151728e-05,sleep
0.092,3.202000141143799,1.1935999282286502e-05,sleep
0.09225,3.202000141143799,1.175499983219197e-05,sleep
0.0925,3.202000141143799,1.2086999959137756e-05,sleep
0.09275,3.202000141143799,1.2380999578454066e-05,sleep
0.093,3.201000213623047,1.2595000043802429e-05,sleep
0.09325,3.201000213623047,1.276099919778062e-05,sleep
0.0935,3.201000213623047,1.2518999938038178e-05,sleep
0.09375,3.201000213623047,1.1726999218808487e-05,sleep
0.094,3.202000141143799,1.19399992399849e-05,sleep
0.09425,3.202000141143799,1.1835999430331867e-05,sleep
0.0945,3.202000141143799,1.19399992399849e-05,sleep
0.09475,3.202000141143799,1.2010999853373505e-05,sleep
0.095,3.201000213623047,1.1569999514904339e-05,sleep
0.09525,3.201000213623047,1.0555999324424192e-05,sleep
0.0955,3.201000213623047,9.559999853081536e-06,sleep
0.09575,3.201000213623047,7.857000127842184e-06,sleep
0.096,3.201000213623047,8.193999747163616e-06,sleep
0.09625,3.201000213623047,9.080999916477595e-06,sleep
0.0965,3.201000213623047,1.0849999853235204e-05,sleep
0.09675,3.201000213623047,1.2851000064983964e-05,sleep
0.097,3.202000141143799,1.3443999705486931e-05,sleep
0.09725,3.202000141143799,1.3139999282429926e-05,sleep
0.0975,3.202000141143799,1.2798999705410097e-05,sleep
0.09775,3.202000141143799,1.1811999684141483e-05,sleep
0.098,3.202000141143799,1.159899966296507e-05,sleep
0.09825,3.202000141143799,1.1688999620673712e-05,sleep
0.0985,3.202000141143799,1.1887999789905734e-05,sleep
0.09875,3.202000141143799,1.2276999768801033e-05,sleep
0.099,3.201000213623047,1.2845999663113616e-05,sleep
0.09925,3.201000213623047,1.293099921895191e-05,sleep
0.0995,3.201000213623047,1.313499979005428e-05,sleep
0.09975,3.201000213623047,1.2836999303544872e-05,sleep
0.1,3.201000213623047,1.2494999282353092e-05,sleep
0.10025,3.201000213623047,1.2290999620745424e-05,sleep
0.1005,3.201000213623047,1.1911999536096118e-05,sleep
0.10075,3.201000213623047,1.1821999578387477e-05,sleep
0.101,3.202000141143799,1.176999921881361e-05,sleep
0.10125,3.202000141143799,1.1844999789900612e-05,sleep
0.1015,3.202000141143799,1.1897999684151728e-05,sleep
0.10175000000000001,3.202000141143799,1.2352999874565285e-05,sleep
0.10200000000000001,3.201000213623047,1.2428999980329536e-05,sleep
0.10225000000000001,3.201000213623047,1.2907999916933477e-05,sleep
0.10250000000000001,3.201000213623047,1.2679999599640723e-05,sleep
0.10275000000000001,3.201000213623047,1.2836999303544872e-05,sleep
0.10300000000000001,3.202000141143799,1.336799959972268e-05,sleep
0.10325000000000001,3.202000141143799,1.2736999451590236e-05,sleep
0.10350000000000001,3.202000141143799,1.228199926117668e-05,sleep
0.10375000000000001,3.202000141143799,1.0863999705179594e-05,sleep
0.10400000000000001,3.202000141143799,1.0611999641696457e-05,sleep
0.10425,3.202000141143799,1.0271000064676628e-05,sleep
0.1045,3.202000141143799,1.0711999493651092e-05,sleep
0.10475,3.202000141143799,1.164599962066859e-05,sleep
0.105,3.201000213623047,1.2361999324639328e-05,sleep
0.10525,3.201000213623047,1.2323999726504553e-05,sleep
0.1055,3.201000213623047,1.2527999388112221e-05,sleep
0.10575,3.201000213623047,1.2366999726509675e-05,sleep
0.106,3.201000213623047,1.2328999218880199e-05,sleep
0.10625,3.201000213623047,1.198799964186037e-05,sleep
0.1065,3.201000213623047,1.2015999345749151e-05,sleep
0.10675,3.201000213623047,1.1835999430331867e-05,sleep
0.107,3.202000141143799,1.2556999536172953e-05,sleep
0.10725,3.202000141143799,1.225300002261065e-05,sleep
0.1075,3.202000141143799,1.2722999599645846e-05,sleep
0.10775,3.202000141143799,1.2584999240061734e-05,sleep
0.108,3.201000213623047,1.1797999832197092e-05,sleep
0.10825,3.201000213623047,1.2077999599569011e-05,sleep
0.1085,3.201000213623047,1.2040000001434237e-05,sleep
0.10875,3.201000213623047,1.203499959956389e-05,sleep
0.109,3.201000213623047,1.2238999261171557e-05,sleep
0.10925,3.201000213623047,1.2238999261171557e-05,sleep
0.1095,3.201000213623047,1.2717999197775498e-05,sleep
0.10975,3.201000213623047,1.2708999747701455e-05,sleep
0.11,3.201000213623047,1.2911999874631874e-05,sleep
0.11025,3.201000213623047,1.2774999959219713e-05,sleep
0.1105,3.201000213623047,1.2456999684218317e-05,sleep
0.11075,3.201000213623047,1.2319999768806156e-05,sleep
0.111,3.202000141143799,1.1925999388040509e-05,sleep
0.11125,3.202000141143799,1.1797999832197092e-05,sleep
0.1115,3.202000141143799,1.1712999366864096e-05,sleep
0.11175,3.202000141143799,1.2300999514991418e-05,sleep
0.112,3.201000213623047,1.2437999430403579e-05,sleep
0.11225,3.201000213623047,1.279399930353975e-05,sleep
0.1125,3.201000213623047,1.3082999430480413e-05,sleep
0.11275,3.201000213623047,1.313499979005428e-05,sleep
0.113,3.201000213623047,1.2997999874642119e-05,sleep
0.11325,3.201000213623047,1.2779999451595359e-05,sleep
0.1135,3.201000213623047,1.2376999620755669e-05,sleep
0.11375,3.201000213623047,1.2736999451590236e-05,sleep
0.114,3.202000141143799,1.2342999980319291e-05,sleep
0.11425,3.202000141143799,1.260899989574682e-05,sleep
0.1145,3.202000141143799,1.2167999557277653e-05,sleep
0.11475,3.202000141143799,1.2124999557272531e-05,sleep
0.115,3.202000141143799,1.1860000086016953e-05,sleep
0.11525,3.202000141143799,1.2285999218875077e-05,sleep
0.1155,3.202000141143799,1.2361999324639328e-05,sleep
0.11575,3.202000141143799,1.2319999768806156e-05,sleep
0.116,3.201000213623047,1.254699964192696e-05,sleep
0.11625,3.201000213623047,1.2290999620745424e-05,sleep
0.1165,3.201000213623047,1.2191999303468037e-05,sleep
0.11675,3.201000213623047,1.2570999388117343e-05,sleep
0.117,3.202000141143799,1.225300002261065e-05,sleep
0.11725000000000001,3.202000141143799,1.2470999536162708e-05,sleep
0.11750000000000001,3.202000141143799,1.2470999536162708e-05,sleep
0.11775000000000001,3.202000141143799,1.2859999515058007e-05,sleep
0.11800000000000001,3.201000213623047,1.2783999409293756e-05,sleep
0.11825000000000001,3.201000213623047,1.240499932464445e-05,sleep
0.11850000000000001,3.201000213623047,1.1849999282276258e-05,sleep
0.11875000000000001,3.201000213623047,1.1052999980165623e-05,sleep
0.11900000000000001,3.201000213623047,1.0916000064753462e-05,sleep
0.11925000000000001,3.201000213623047,1.0967999514832627e-05,sleep
