r_setpoint_ohm,r_actual_ohm,v_out_V,i_measured_A,ocv_V,esr_ohm,v_predicted_V,voltage_error_mV,r_inferred_ohm,soc_pct,used_capacity_mAh,iteration,phase,t_s,cycle
320000,nan,3.200608753759997,1.2382206477923319e-05,3.200613021850586,0.34469547867774963,3.200608753759997,0.0,258484.52450429392,99.99999916644936,1.4104111644419178e-05,9,sleep,3.062999999994645,0
320000,nan,3.200608753759997,1.2382206477923319e-05,3.200613021850586,0.34469547867774963,3.200608753759997,0.0,258484.52450429392,99.99999916644936,1.4104111644419178e-05,9,sleep,3.1089999999967404,0
320000,nan,3.2006087257974793,1.2463328857847955e-05,3.200613021850586,0.34469547867774963,3.2006087257974793,0.0,256802.0760988031,99.99999906107739,1.588706007824819e-05,10,sleep,3.1559999999881256,0
320000,nan,3.2006087257974793,1.2463328857847955e-05,3.200613021850586,0.34469547867774963,3.2006087257974793,0.0,256802.0760988031,99.99999906107739,1.588706007824819e-05,10,sleep,3.202999999994063,0
320000,nan,3.2006087257974793,1.2463328857847955e-05,3.200613021850586,0.34469547867774963,3.2006087257974793,0.0,256802.0760988031,99.99999906107739,1.588706007824819e-05,10,sleep,3.2659999999887077,0
320000,nan,3.2006087257974793,1.2463328857847955e-05,3.200613021850586,0.34469547867774963,3.2006087257974793,0.0,256802.0760988031,99.99999906107739,1.588706007824819e-05,10,sleep,3.312999999994645,0
320000,nan,3.2006087257974793,1.2463328857847955e-05,3.200613021850586,0.34469547867774963,3.2006087257974793,0.0,256802.0760988031,99.99999906107739,1.588706007824819e-05,10,sleep,3.3589999999967404,0
320000,nan,3.2006087257974793,1.2463328857847955e-05,3.200613021850586,0.34469547867774963,3.2006087257974793,0.0,256802.0760988031,99.99999906107739,1.588706007824819e-05,10,sleep,3.4059999999881256,0
320000,nan,3.2006087257974793,1.2463328857847955e-05,3.200613021850586,0.34469547867774963,3.2006087257974793,0.0,256802.0760988031,99.99999906107739,1.588706007824819e-05,10,sleep,3.452999999994063,0
320000,nan,3.2006087257974793,1.2463328857847955e-05,3.200613021850586,0.34469547867774963,3.2006087257974793,0.0,256802.0760988031,99.99999906107739,1.588706007824819e-05,10,sleep,3.5159999999887077,0
320000,nan,3.2006087257974793,1.2463328857847955e-05,3.200613021850586,0.34469547867774963,3.2006087257974793,0.0,256802.0760988031,99.99999906107739,1.588706007824819e-05,10,sleep,3.562999999994645,0
320000,nan,3.2006087257974793,1.2463328857847955e-05,3.200613021850586,0.34469547867774963,3.2006087257974793,0.0,256802.0760988031,99.99999906107739,1.588706007824819e-05,10,sleep,3.6089999999967404,0
320000,nan,3.2006087141557047,1.2497102943598293e-05,3.200613021850586,0.34469547867774963,3.2006087141557047,0.0,256108.0538906206,99.99999895521474,1.767831150017526e-05,11,sleep,3.6559999999881256,0
320000,nan,3.2006087141557047,1.2497102943598293e-05,3.200613021850586,0.34469547867774963,3.2006087141557047,0.0,256108.0538906206,99.99999895521474,1.767831150017526e-05,11,sleep,3.702999999994063,0
320000,nan,3.2006087141557047,1.2497102943598293e-05,3.200613021850586,0.34469547867774963,3.2006087141557047,0.0,256108.0538906206,99.99999895521474,1.767831150017526e-05,11,sleep,3.7659999999887077,0
320000,nan,3.2006087141557047,1.2497102943598293e-05,3.200613021850586,0.34469547867774963,3.2006087141557047,0.0,256108.0538906206,99.99999895521474,1.767831150017526e-05,11,sleep,3.812999999994645,0
320000,nan,3.2006087141557047,1.2497102943598293e-05,3.200613021850586,0.34469547867774963,3.2006087141557047,0.0,256108.0538906206,99.99999895521474,1.767831150017526e-05,11,sleep,3.8589999999967404,0
320000,nan,3.2006087141557047,1.2497102943598293e-05,3.200613021850586,0.34469547867774963,3.2006087141557047,0.0,256108.0538906206,99.99999895521474,1.767831150017526e-05,11,sleep,3.9059999999881256,0
320000,nan,3.2006087141557047,1.2497102943598293e-05,3.200613021850586,0.34469547867774963,3.2006087141557047,0.0,256108.0538906206,99.99999895521474,1.767831150017526e-05,11,sleep,3.952999999994063,0
320000,nan,3.2006087141557047,1.2497102943598293e-05,3.200613021850586,0.34469547867774963,3.2006087141557047,0.0,256108.0538906206,99.99999895521474,1.767831150017526e-05,11,sleep,4.015999999988708,0
320000,nan,3.2006087141557047,1.2497102943598293e-05,3.200613021850586,0.34469547867774963,3.2006087141557047,0.0,256108.0538906206,99.99999895521474,1.767831150017526e-05,11,sleep,4.062999999994645,0
320000,nan,3.2006087141557047,1.2497102943598293e-05,3.200613021850586,0.34469547867774963,3.2006087141557047,0.0,256108.0538906206,99.99999895521474,1.767831150017526e-05,11,sleep,4.10899999999674,0
320000,nan,3.2006087141557047,1.2497102943598293e-05,3.200613021850586,0.34469547867774963,3.2006087141557047,0.0,256108.0538906206,99.99999895521474,1.767831150017526e-05,11,sleep,4.155999999988126,0
320000,nan,3.200608760686751,1.2362111192487646e-05,3.200613021850586,0.34469547867774963,3.200608760686751,0.0,258904.7057457091,99.99999885049557,1.9450214104393044e-05,12,sleep,4.202999999994063,0
320000,nan,3.200608760686751,1.2362111192487646e-05,3.200613021850586,0.34469547867774963,3.200608760686751,0.0,258904.7057457091,99.99999885049557,1.9450214104393044e-05,12,sleep,4.265999999988708,0
320000,nan,3.200608760686751,1.2362111192487646e-05,3.200613021850586,0.34469547867774963,3.200608760686751,0.0,258904.7057457091,99.99999885049557,1.9450214104393044e-05,12,sleep,4.312999999994645,0
320000,nan,3.200608760686751,1.2362111192487646e-05,3.200613021850586,0.34469547867774963,3.200608760686751,0.0,258904.7057457091,99.99999885049557,1.9450214104393044e-05,12,sleep,4.35899999999674,0
320000,nan,3.200608760686751,1.2362111192487646e-05,3.200613021850586,0.34469547867774963,3.200608760686751,0.0,258904.7057457091,99.99999885049557,1.9450214104393044e-05,12,sleep,4.405999999988126,0
320000,nan,3.200608760686751,1.2362111192487646e-05,3.200613021850586,0.34469547867774963,3.200608760686751,0.0,258904.7057457091,99.99999885049557,1.9450214104393044e-05,12,sleep,4.452999999994063,0
320000,nan,3.200608760686751,1.2362111192487646e-05,3.200613021850586,0.34469547867774963,3.200608760686751,0.0,258904.7057457091,99.99999885049557,1.9450214104393044e-05,12,sleep,4.515999999988708,0
320000,nan,3.200608760686751,1.2362111192487646e-05,3.200613021850586,0.34469547867774963,3.200608760686751,0.0,258904.7057457091,99.99999885049557,1.9450214104393044e-05,12,sleep,4.562999999994645,0
320000,nan,3.200608760686751,1.2362111192487646e-05,3.200613021850586,0.34469547867774963,3.200608760686751,0.0,258904.7057457091,99.99999885049557,1.9450214104393044e-05,12,sleep,4.60899999999674,0
320000,nan,3.200608760686751,1.2362111192487646e-05,3.200613021850586,0.34469547867774963,3.200608760686751,0.0,258904.7057457091,99.99999885049557,1.9450214104393044e-05,12,sleep,4.655999999988126,0
320000,nan,3.200608754000137,1.238150980498176e-05,3.200613021850586,0.34469547867774963,3.200608754000137,0.0,258499.06872523384,99.99999874581536,2.1221457868159266e-05,13,sleep,4.702999999994063,0
320000,nan,3.200608754000137,1.238150980498176e-05,3.200613021850586,0.34469547867774963,3.200608754000137,0.0,258499.06872523384,99.99999874581536,2.1221457868159266e-05,13,sleep,4.765999999988708,0
320000,nan,3.200608754000137,1.238150980498176e-05,3.200613021850586,0.34469547867774963,3.200608754000137,0.0,258499.06872523384,99.99999874581536,2.1221457868159266e-05,13,sleep,4.812999999994645,0
320000,nan,3.200608754000137,1.238150980498176e-05,3.200613021850586,0.34469547867774963,3.200608754000137,0.0,258499.06872523384,99.99999874581536,2.1221457868159266e-05,13,sleep,4.85899999999674,0
320000,nan,3.200608754000137,1.238150980498176e-05,3.200613021850586,0.34469547867774963,3.200608754000137,0.0,258499.06872523384,99.99999874581536,2.1221457868159266e-05,13,sleep,4.905999999988126,0
320000,nan,3.200608754000137,1.238150980498176e-05,3.200613021850586,0.34469547867774963,3.200608754000137,0.0,258499.06872523384,99.99999874581536,2.1221457868159266e-05,13,sleep,4.952999999994063,0
3200,nan,3.200608754000137,1.238150980498176e-05,3.200613021850586,0.34469547867774963,3.200608754000137,0.0,258499.06872523384,99.99999874581536,2.1221457868159266e-05,13,wake,5.0,0
3200,nan,3.200608754000137,1.238150980498176e-05,3.200613021850586,0.34469547867774963,3.200608754000137,0.0,258499.06872523384,99.99999874581536,2.1221457868159266e-05,13,wake,5.062999999994645,0
3200,nan,3.200608754000137,1.238150980498176e-05,3.200613021850586,0.34469547867774963,3.200608754000137,0.0,258499.06872523384,99.99999874581536,2.1221457868159266e-05,13,wake,5.10899999999674,0
3200,nan,3.200608754000137,1.238150980498176e-05,3.200613021850586,0.34469547867774963,3.200608754000137,0.0,258499.06872523384,99.99999874581536,2.1221457868159266e-05,13,wake,5.155999999988126,0
3200,nan,3.2006087477991323,1.239949961018283e-05,3.200613021850586,0.34469547867774963,3.2006087477991323,0.0,258124.02503490538,99.99999864403642,2.294361059179577e-05,14,wake,5.202999999994063,0
3200,nan,3.2006087477991323,1.239949961018283e-05,3.200613021850586,0.34469547867774963,3.2006087477991323,0.0,258124.02503490538,99.99999864403642,2.294361059179577e-05,14,wake,5.265999999988708,0
3200,nan,3.2006087477991323,1.239949961018283e-05,3.200613021850586,0.34469547867774963,3.2006087477991323,0.0,258124.02503490538,99.99999864403642,2.294361059179577e-05,14,wake,5.312999999994645,0
3200,nan,3.2006087477991323,1.239949961018283e-05,3.200613021850586,0.34469547867774963,3.2006087477991323,0.0,258124.02503490538,99.99999864403642,2.294361059179577e-05,14,wake,5.35899999999674,0
3200,nan,3.2006087477991323,1.239949961018283e-05,3.200613021850586,0.34469547867774963,3.2006087477991323,0.0,258124.02503490538,99.99999864403642,2.294361059179577e-05,14,wake,5.405999999988126,0
3200,nan,3.2006087477991323,1.239949961018283e-05,3.200613021850586,0.34469547867774963,3.2006087477991323,0.0,258124.02503490538,99.99999864403642,2.294361059179577e-05,14,wake,5.452999999994063,0
3200,nan,3.2006087477991323,1.239949961018283e-05,3.200613021850586,0.34469547867774963,3.2006087477991323,0.0,258124.02503490538,99.99999864403642,2.294361059179577e-05,14,wake,5.515999999988708,0
3200,nan,3.2006087477991323,1.239949961018283e-05,3.200613021850586,0.34469547867774963,3.2006087477991323,0.0,258124.02503490538,99.99999864403642,2.294361059179577e-05,14,wake,5.562999999994645,0
320000,nan,3.2006087477991323,1.239949961018283e-05,3.200613021850586,0.34469547867774963,3.2006087477991323,0.0,258124.02503490538,99.99999864403642,2.294361059179577e-05,14,sleep,5.60899999999674,0
320000,nan,3.2006087477991323,1.239949961018283e-05,3.200613021850586,0.34469547867774963,3.2006087477991323,0.0,258124.02503490538,99.99999864403642,2.294361059179577e-05,14,sleep,5.671999999991385,0
320000,nan,3.200608747691289,1.2399812476360239e-05,3.200613021850586,0.34469547867774963,3.200608747691289,0.0,258117.51216343997,99.99999854225491,2.4665806769068027e-05,15,sleep,5.7189999999973224,0
320000,nan,3.200608747691289,1.2399812476360239e-05,3.200613021850586,0.34469547867774963,3.200608747691289,0.0,258117.51216343997,99.99999854225491,2.4665806769068027e-05,15,sleep,5.765999999988708,0
320000,nan,3.200608747691289,1.2399812476360239e-05,3.200613021850586,0.34469547867774963,3.200608747691289,0.0,258117.51216343997,99.99999854225491,2.4665806769068027e-05,15,sleep,5.812999999994645,0
320000,nan,3.200608747691289,1.2399812476360239e-05,3.200613021850586,0.34469547867774963,3.200608747691289,0.0,258117.51216343997,99.99999854225491,2.4665806769068027e-05,15,sleep,5.875,0
320000,nan,3.200608747691289,1.2399812476360239e-05,3.200613021850586,0.34469547867774963,3.200608747691289,0.0,258117.51216343997,99.99999854225491,2.4665806769068027e-05,15,sleep,5.921999999991385,0
320000,nan,3.200608747691289,1.2399812476360239e-05,3.200613021850586,0.34469547867774963,3.200608747691289,0.0,258117.51216343997,99.99999854225491,2.4665806769068027e-05,15,sleep,5.9689999999973224,0
320000,nan,3.200608747691289,1.2399812476360239e-05,3.200613021850586,0.34469547867774963,3.200608747691289,0.0,258117.51216343997,99.99999854225491,2.4665806769068027e-05,15,sleep,6.015999999988708,0
320000,nan,3.200608747691289,1.2399812476360239e-05,3.200613021850586,0.34469547867774963,3.200608747691289,0.0,258117.51216343997,99.99999854225491,2.4665806769068027e-05,15,sleep,6.062999999994645,0
320000,nan,3.200608747691289,1.2399812476360239e-05,3.200613021850586,0.34469547867774963,3.200608747691289,0.0,258117.51216343997,99.99999854225491,2.4665806769068027e-05,15,sleep,6.125,0
320000,nan,3.200608747691289,1.2399812476360239e-05,3.200613021850586,0.34469547867774963,3.200608747691289,0.0,258117.51216343997,99.99999854225491,2.4665806769068027e-05,15,sleep,6.171999999991385,0
320000,nan,3.20060874577926,1.2405359484546352e-05,3.200613021850586,0.34469547867774963,3.20060874577926,0.0,258002.09576887582,99.99999843716941,2.644390829519757e-05,16,sleep,6.2189999999973224,0
320000,nan,3.20060874577926,1.2405359484546352e-05,3.200613021850586,0.34469547867774963,3.20060874577926,0.0,258002.09576887582,99.99999843716941,2.644390829519757e-05,16,sleep,6.265999999988708,0
320000,nan,3.20060874577926,1.2405359484546352e-05,3.200613021850586,0.34469547867774963,3.20060874577926,0.0,258002.09576887582,99.99999843716941,2.644390829519757e-05,16,sleep,6.312999999994645,0
320000,nan,3.20060874577926,1.2405359484546352e-05,3.200613021850586,0.34469547867774963,3.20060874577926,0.0,258002.09576887582,99.99999843716941,2.644390829519757e-05,16,sleep,6.375,0
320000,nan,3.20060874577926,1.2405359484546352e-05,3.200613021850586,0.34469547867774963,3.20060874577926,0.0,258002.09576887582,99.99999843716941,2.644390829519757e-05,16,sleep,6.421999999991385,0
320000,nan,3.20060874577926,1.2405359484546352e-05,3.200613021850586,0.34469547867774963,3.20060874577926,0.0,258002.09576887582,99.99999843716941,2.644390829519757e-05,16,sleep,6.4689999999973224,0
320000,nan,3.20060874577926,1.2405359484546352e-05,3.200613021850586,0.34469547867774963,3.20060874577926,0.0,258002.09576887582,99.99999843716941,2.644390829519757e-05,16,sleep,6.515999999988708,0
320000,nan,3.20060874577926,1.2405359484546352e-05,3.200613021850586,0.34469547867774963,3.20060874577926,0.0,258002.09576887582,99.99999843716941,2.644390829519757e-05,16,sleep,6.562999999994645,0
320000,nan,3.20060874577926,1.2405359484546352e-05,3.200613021850586,0.34469547867774963,3.20060874577926,0.0,258002.09576887582,99.99999843716941,2.644390829519757e-05,16,sleep,6.625,0
320000,nan,3.20060874577926,1.2405359484546352e-05,3.200613021850586,0.34469547867774963,3.20060874577926,0.0,258002.09576887582,99.99999843716941,2.644390829519757e-05,16,sleep,6.671999999991385,0
320000,nan,3.200608743336165,1.2412447176757269e-05,3.200613021850586,0.34469547867774963,3.200608743336165,0.0,257854.7725326408,99.99999833202388,2.822302572387735e-05,17,sleep,6.7189999999973224,0
320000,nan,3.200608743336165,1.2412447176757269e-05,3.200613021850586,0.34469547867774963,3.200608743336165,0.0,257854.7725326408,99.99999833202388,2.822302572387735e-05,17,sleep,6.765999999988708,0
320000,nan,3.200608743336165,1.2412447176757269e-05,3.200613021850586,0.34469547867774963,3.200608743336165,0.0,257854.7725326408,99.99999833202388,2.822302572387735e-05,17,sleep,6.812999999994645,0
320000,nan,3.200608743336165,1.2412447176757269e-05,3.200613021850586,0.34469547867774963,3.200608743336165,0.0,257854.7725326408,99.99999833202388,2.822302572387735e-05,17,sleep,6.875,0
