r_setpoint_ohm,r_actual_ohm,v_out_V,i_measured_A,ocv_V,esr_ohm,v_predicted_V,voltage_error_mV,r_inferred_ohm,soc_pct,used_capacity_mAh,iteration,phase,t_s,cycle
320000,nan,3.2236323725835057,1.0063576155516785e-05,3.223721981048584,8.904236793518066,3.2236323725835057,0.0,320326.7231019395,99.99999442117019,1.2845134946870728e-05,10,sleep,3.2659999999887077,0
320000,nan,3.2236323725835057,1.0063576155516785e-05,3.223721981048584,8.904236793518066,3.2236323725835057,0.0,320326.7231019395,99.99999442117019,1.2845134946870728e-05,10,sleep,3.312999999994645,0
320000,nan,3.2236323725835057,1.0063576155516785e-05,3.223721981048584,8.904236793518066,3.2236323725835057,0.0,320326.7231019395,99.99999442117019,1.2845134946870728e-05,10,sleep,3.375,0
320000,nan,3.2236323725835057,1.0063576155516785e-05,3.223721981048584,8.904236793518066,3.2236323725835057,0.0,320326.7231019395,99.99999442117019,1.2845134946870728e-05,10,sleep,3.4219999999913853,0
320000,nan,3.2236323725835057,1.0063576155516785e-05,3.223721981048584,8.904236793518066,3.2236323725835057,0.0,320326.7231019395,99.99999442117019,1.2845134946870728e-05,10,sleep,3.4689999999973224,0
320000,nan,3.2236323725835057,1.0063576155516785e-05,3.223721981048584,8.904236793518066,3.2236323725835057,0.0,320326.7231019395,99.99999442117019,1.2845134946870728e-05,10,sleep,3.5159999999887077,0
320000,nan,3.2236323725835057,1.0063576155516785e-05,3.223721981048584,8.904236793518066,3.2236323725835057,0.0,320326.7231019395,99.99999442117019,1.2845134946870728e-05,10,sleep,3.562999999994645,0
320000,nan,3.2236323725835057,1.0063576155516785e-05,3.223721981048584,8.904236793518066,3.2236323725835057,0.0,320326.7231019395,99.99999442117019,1.2845134946870728e-05,10,sleep,3.625,0
320000,nan,3.2236324058191594,1.0059843589260709e-05,3.223721981048584,8.904236793518066,3.2236324058191594,0.0,320445.5792195932,99.99999379614086,1.4284251460332787e-05,11,sleep,3.6719999999913853,0
320000,nan,3.2236324058191594,1.0059843589260709e-05,3.223721981048584,8.904236793518066,3.2236324058191594,0.0,320445.5792195932,99.99999379614086,1.4284251460332787e-05,11,sleep,3.7189999999973224,0
320000,nan,3.2236324058191594,1.0059843589260709e-05,3.223721981048584,8.904236793518066,3.2236324058191594,0.0,320445.5792195932,99.99999379614086,1.4284251460332787e-05,11,sleep,3.7659999999887077,0
320000,nan,3.2236324058191594,1.0059843589260709e-05,3.223721981048584,8.904236793518066,3.2236324058191594,0.0,320445.5792195932,99.99999379614086,1.4284251460332787e-05,11,sleep,3.812999999994645,0
320000,nan,3.2236324058191594,1.0059843589260709e-05,3.223721981048584,8.904236793518066,3.2236324058191594,0.0,320445.5792195932,99.99999379614086,1.4284251460332787e-05,11,sleep,3.875,0
320000,nan,3.2236324058191594,1.0059843589260709e-05,3.223721981048584,8.904236793518066,3.2236324058191594,0.0,320445.5792195932,99.99999379614086,1.4284251460332787e-05,11,sleep,3.9219999999913853,0
320000,nan,3.2236324058191594,1.0059843589260709e-05,3.223721981048584,8.904236793518066,3.2236324058191594,0.0,320445.5792195932,99.99999379614086,1.4284251460332787e-05,11,sleep,3.9689999999973224,0
320000,nan,3.2236324058191594,1.0059843589260709e-05,3.223721981048584,8.904236793518066,3.2236324058191594,0.0,320445.5792195932,99.99999379614086,1.4284251460332787e-05,11,sleep,4.015999999988708,0
320000,nan,3.2236324058191594,1.0059843589260709e-05,3.223721981048584,8.904236793518066,3.2236324058191594,0.0,320445.5792195932,99.99999379614086,1.4284251460332787e-05,11,sleep,4.062999999994645,0
320000,nan,3.2236324058191594,1.0059843589260709e-05,3.223721981048584,8.904236793518066,3.2236324058191594,0.0,320445.5792195932,99.99999379614086,1.4284251460332787e-05,11,sleep,4.125,0
320000,nan,3.2236322112480535,1.0081695108965505e-05,3.223721981048584,8.904236793518066,3.2236322112480535,0.0,319751.01175012963,99.99999316853759,1.5729294425960305e-05,12,sleep,4.171999999991385,0
320000,nan,3.2236322112480535,1.0081695108965505e-05,3.223721981048584,8.904236793518066,3.2236322112480535,0.0,319751.01175012963,99.99999316853759,1.5729294425960305e-05,12,sleep,4.2189999999973224,0
320000,nan,3.2236322112480535,1.0081695108965505e-05,3.223721981048584,8.904236793518066,3.2236322112480535,0.0,319751.01175012963,99.99999316853759,1.5729294425960305e-05,12,sleep,4.265999999988708,0
320000,nan,3.2236322112480535,1.0081695108965505e-05,3.223721981048584,8.904236793518066,3.2236322112480535,0.0,319751.01175012963,99.99999316853759,1.5729294425960305e-05,12,sleep,4.312999999994645,0
320000,nan,3.2236322112480535,1.0081695108965505e-05,3.223721981048584,8.904236793518066,3.2236322112480535,0.0,319751.01175012963,99.99999316853759,1.5729294425960305e-05,12,sleep,4.375,0
320000,nan,3.2236322112480535,1.0081695108965505e-05,3.223721981048584,8.904236793518066,3.2236322112480535,0.0,319751.01175012963,99.99999316853759,1.5729294425960305e-05,12,sleep,4.421999999991385,0
320000,nan,3.2236322112480535,1.0081695108965505e-05,3.223721981048584,8.904236793518066,3.2236322112480535,0.0,319751.01175012963,99.99999316853759,1.5729294425960305e-05,12,sleep,4.4689999999973224,0
320000,nan,3.2236322112480535,1.0081695108965505e-05,3.223721981048584,8.904236793518066,3.2236322112480535,0.0,319751.01175012963,99.99999316853759,1.5729294425960305e-05,12,sleep,4.515999999988708,0
320000,nan,3.2236322112480535,1.0081695108965505e-05,3.223721981048584,8.904236793518066,3.2236322112480535,0.0,319751.01175012963,99.99999316853759,1.5729294425960305e-05,12,sleep,4.562999999994645,0
320000,nan,3.2236322112480535,1.0081695108965505e-05,3.223721981048584,8.904236793518066,3.2236322112480535,0.0,319751.01175012963,99.99999316853759,1.5729294425960305e-05,12,sleep,4.625,0
320000,nan,3.223632293972762,1.0072404620586894e-05,3.223721981048584,8.904236793518066,3.223632293972762,0.0,320045.9488476078,99.99999256095529,1.712823951215293e-05,13,sleep,4.671999999991385,0
320000,nan,3.223632293972762,1.0072404620586894e-05,3.223721981048584,8.904236793518066,3.223632293972762,0.0,320045.9488476078,99.99999256095529,1.712823951215293e-05,13,sleep,4.7189999999973224,0
320000,nan,3.223632293972762,1.0072404620586894e-05,3.223721981048584,8.904236793518066,3.223632293972762,0.0,320045.9488476078,99.99999256095529,1.712823951215293e-05,13,sleep,4.765999999988708,0
320000,nan,3.223632293972762,1.0072404620586894e-05,3.223721981048584,8.904236793518066,3.223632293972762,0.0,320045.9488476078,99.99999256095529,1.712823951215293e-05,13,sleep,4.812999999994645,0
320000,nan,3.223632293972762,1.0072404620586894e-05,3.223721981048584,8.904236793518066,3.223632293972762,0.0,320045.9488476078,99.99999256095529,1.712823951215293e-05,13,sleep,4.875,0
320000,nan,3.223632293972762,1.0072404620586894e-05,3.223721981048584,8.904236793518066,3.223632293972762,0.0,320045.9488476078,99.99999256095529,1.712823951215293e-05,13,sleep,4.921999999991385,0
320000,nan,3.223632293972762,1.0072404620586894e-05,3.223721981048584,8.904236793518066,3.223632293972762,0.0,320045.9488476078,99.99999256095529,1.712823951215293e-05,13,sleep,4.9689999999973224,0
320000,nan,3.223632293972762,1.0072404620586894e-05,3.223721981048584,8.904236793518066,3.223632293972762,0.0,320045.9488476078,99.99999256095529,1.712823951215293e-05,13,sleep,5.015999999988708,0
320000,nan,3.223632293972762,1.0072404620586894e-05,3.223721981048584,8.904236793518066,3.223632293972762,0.0,320045.9488476078,99.99999256095529,1.712823951215293e-05,13,sleep,5.062999999994645,0
320000,nan,3.223632293972762,1.0072404620586894e-05,3.223721981048584,8.904236793518066,3.223632293972762,0.0,320045.9488476078,99.99999256095529,1.712823951215293e-05,13,sleep,5.125,0
320000,nan,3.2236323630517405,1.0064646630780771e-05,3.223721981048584,8.904236793518066,3.2236323630517405,0.0,320292.652222174,99.99999193441332,1.857083886253327e-05,14,sleep,5.171999999991385,0
320000,nan,3.2236323630517405,1.0064646630780771e-05,3.223721981048584,8.904236793518066,3.2236323630517405,0.0,320292.652222174,99.99999193441332,1.857083886253327e-05,14,sleep,5.2189999999973224,0
320000,nan,3.2236323630517405,1.0064646630780771e-05,3.223721981048584,8.904236793518066,3.2236323630517405,0.0,320292.652222174,99.99999193441332,1.857083886253327e-05,14,sleep,5.265999999988708,0
320000,nan,3.2236323630517405,1.0064646630780771e-05,3.223721981048584,8.904236793518066,3.2236323630517405,0.0,320292.652222174,99.99999193441332,1.857083886253327e-05,14,sleep,5.312999999994645,0
3200,nan,3.2236324980189446,1.0049488992081024e-05,3.223721981048584,8.904236793518066,3.2236324980189446,0.0,320775.7628829844,99.99999131002733,2.0008474093343236e-05,15,wake,5.702999999994063,0
3200,nan,3.2236324980189446,1.0049488992081024e-05,3.223721981048584,8.904236793518066,3.2236324980189446,0.0,320775.7628829844,99.99999131002733,2.0008474093343236e-05,15,wake,5.765999999988708,0
3200,nan,3.2236324980189446,1.0049488992081024e-05,3.223721981048584,8.904236793518066,3.2236324980189446,0.0,320775.7628829844,99.99999131002733,2.0008474093343236e-05,15,wake,5.812999999994645,0
3200,nan,3.2236324980189446,1.0049488992081024e-05,3.223721981048584,8.904236793518066,3.2236324980189446,0.0,320775.7628829844,99.99999131002733,2.0008474093343236e-05,15,wake,5.85899999999674,0
3200,nan,3.2236324980189446,1.0049488992081024e-05,3.223721981048584,8.904236793518066,3.2236324980189446,0.0,320775.7628829844,99.99999131002733,2.0008474093343236e-05,15,wake,5.905999999988126,0
3200,nan,3.2236324980189446,1.0049488992081024e-05,3.223721981048584,8.904236793518066,3.2236324980189446,0.0,320775.7628829844,99.99999131002733,2.0008474093343236e-05,15,wake,5.9689999999973224,0
3200,nan,3.2236324980189446,1.0049488992081024e-05,3.223721981048584,8.904236793518066,3.2236324980189446,0.0,320775.7628829844,99.99999131002733,2.0008474093343236e-05,15,wake,6.015999999988708,0
3200,nan,3.2236324980189446,1.0049488992081024e-05,3.223721981048584,8.904236793518066,3.2236324980189446,0.0,320775.7628829844,99.99999131002733,2.0008474093343236e-05,15,wake,6.062999999994645,0
3200,nan,3.2236324980189446,1.0049488992081024e-05,3.223721981048584,8.904236793518066,3.2236324980189446,0.0,320775.7628829844,99.99999131002733,2.0008474093343236e-05,15,wake,6.10899999999674,0
3200,nan,3.2236324980189446,1.0049488992081024e-05,3.223721981048584,8.904236793518066,3.2236324980189446,0.0,320775.7628829844,99.99999131002733,2.0008474093343236e-05,15,wake,6.155999999988126,0
3200,nan,3.214750711729585,0.0010075281606987119,3.223721981048584,8.904236793518066,3.214750711729585,0.0,3190.730380677582,99.99992858962491,0.00016442084379440422,16,wake,6.2189999999973224,0
3200,nan,3.214750711729585,0.0010075281606987119,3.223721981048584,8.904236793518066,3.214750711729585,0.0,3190.730380677582,99.99992858962491,0.00016442084379440422,16,wake,6.265999999988708,0
320000,nan,3.214750711729585,0.0010075281606987119,3.223721981048584,8.904236793518066,3.214750711729585,0.0,3190.730380677582,99.99992858962491,0.00016442084379440422,16,sleep,6.671999999991385,0
320000,nan,3.2147574319399093,0.0010067734401673079,3.223721981048584,8.904236793518066,3.2147574319399093,0.0,3193.128963956055,99.99986591620517,0.0003087250368859633,17,sleep,6.73399999999674,0
320000,nan,3.2147574319399093,0.0010067734401673079,3.223721981048584,8.904236793518066,3.2147574319399093,0.0,3193.128963956055,99.99986591620517,0.0003087250368859633,17,sleep,6.780999999988126,0
320000,nan,3.2147574319399093,0.0010067734401673079,3.223721981048584,8.904236793518066,3.2147574319399093,0.0,3193.128963956055,99.99986591620517,0.0003087250368859633,17,sleep,6.827999999994063,0
320000,nan,3.2147574319399093,0.0010067734401673079,3.223721981048584,8.904236793518066,3.2147574319399093,0.0,3193.128963956055,99.99986591620517,0.0003087250368859633,17,sleep,6.875,0
320000,nan,3.2147574319399093,0.0010067734401673079,3.223721981048584,8.904236793518066,3.2147574319399093,0.0,3193.128963956055,99.99986591620517,0.0003087250368859633,17,sleep,6.937999999994645,0
320000,nan,3.2147574319399093,0.0010067734401673079,3.223721981048584,8.904236793518066,3.2147574319399093,0.0,3193.128963956055,99.99986591620517,0.0003087250368859633,17,sleep,6.98399999999674,0
320000,nan,3.2147574319399093,0.0010067734401673079,3.223721981048584,8.904236793518066,3.2147574319399093,0.0,3193.128963956055,99.99986591620517,0.0003087250368859633,17,sleep,7.030999999988126,0
320000,nan,3.2147574319399093,0.0010067734401673079,3.223721981048584,8.904236793518066,3.2147574319399093,0.0,3193.128963956055,99.99986591620517,0.0003087250368859633,17,sleep,7.077999999994063,0
320000,nan,3.2147574319399093,0.0010067734401673079,3.223721981048584,8.904236793518066,3.2147574319399093,0.0,3193.128963956055,99.99986591620517,0.0003087250368859633,17,sleep,7.125,0
320000,nan,3.2147574319399093,0.0010067734401673079,3.223721981048584,8.904236793518066,3.2147574319399093,0.0,3193.128963956055,99.99986591620517,0.0003087250368859633,17,sleep,7.187999999994645,0
320000,nan,3.2236325201922438,1.004699879558757e-05,3.223721981048584,8.904236793518066,3.2236325201922438,0.0,320855.2708902479,99.9998652919739,0.00031016231588033047,18,sleep,7.23399999999674,0
320000,nan,3.2236325201922438,1.004699879558757e-05,3.223721981048584,8.904236793518066,3.2236325201922438,0.0,320855.2708902479,99.9998652919739,0.00031016231588033047,18,sleep,7.280999999988126,0
320000,nan,3.2236325201922438,1.004699879558757e-05,3.223721981048584,8.904236793518066,3.2236325201922438,0.0,320855.2708902479,99.9998652919739,0.00031016231588033047,18,sleep,7.327999999994063,0
320000,nan,3.2236325201922438,1.004699879558757e-05,3.223721981048584,8.904236793518066,3.2236325201922438,0.0,320855.2708902479,99.9998652919739,0.00031016231588033047,18,sleep,7.375,0
320000,nan,3.2236325201922438,1.004699879558757e-05,3.223721981048584,8.904236793518066,3.2236325201922438,0.0,320855.2708902479,99.9998652919739,0.00031016231588033047,18,sleep,7.437999999994645,0
320000,nan,3.2236325201922438,1.004699879558757e-05,3.223721981048584,8.904236793518066,3.2236325201922438,0.0,320855.2708902479,99.9998652919739,0.00031016231588033047,18,sleep,7.48399999999674,0
320000,nan,3.2236325201922438,1.004699879558757e-05,3.223721981048584,8.904236793518066,3.2236325201922438,0.0,320855.2708902479,99.9998652919739,0.00031016231588033047,18,sleep,7.530999999988126,0
320000,nan,3.2236325201922438,1.004699879558757e-05,3.223721981048584,8.904236793518066,3.2236325201922438,0.0,320855.2708902479,99.9998652919739,0.00031016231588033047,18,sleep,7.577999999994063,0
320000,nan,3.2236325201922438,1.004699879558757e-05,3.223721981048584,8.904236793518066,3.2236325201922438,0.0,320855.2708902479,99.9998652919739,0.00031016231588033047,18,sleep,7.625,0
320000,nan,3.2236325201922438,1.004699879558757e-05,3.223721981048584,8.904236793518066,3.2236325201922438,0.0,320855.2708902479,99.9998652919739,0.00031016231588033047,18,sleep,7.687999999994645,0
320000,nan,3.2236325861938466,1.003958641376812e-05,3.223721981048584,8.904236793518066,3.2236325861938466,0.0,321092.16986996704,99.99986468637125,0.0003115567028822427,19,sleep,7.73399999999674,0
320000,nan,3.2236325861938466,1.003958641376812e-05,3.223721981048584,8.904236793518066,3.2236325861938466,0.0,321092.16986996704,99.99986468637125,0.0003115567028822427,19,sleep,7.780999999988126,0
320000,nan,3.2236325861938466,1.003958641376812e-05,3.223721981048584,8.904236793518066,3.2236325861938466,0.0,321092.16986996704,99.99986468637125,0.0003115567028822427,19,sleep,7.827999999994063,0
320000,nan,3.2236325861938466,1.003958641376812e-05,3.223721981048584,8.904236793518066,3.2236325861938466,0.0,321092.16986996704,99.99986468637125,0.0003115567028822427,19,sleep,7.875,0
320000,nan,3.2236325861938466,1.003958641376812e-05,3.223721981048584,8.904236793518066,3.2236325861938466,0.0,321092.16986996704,99.99986468637125,0.0003115567028822427,19,sleep,7.937999999994645,0
320000,nan,3.2236325861938466,1.003958641376812e-05,3.223721981048584,8.904236793518066,3.2236325861938466,0.0,321092.16986996704,99.99986468637125,0.0003115567028822427,19,sleep,7.98399999999674,0
320000,nan,3.2236325861938466,1.003958641376812e-05,3.223721981048584,8.904236793518066,3.2236325861938466,0.0,321092.16986996704,99.99986468637125,0.0003115567028822427,19,sleep,8.030999999988126,0
