t_s,voltage_V,current_A,phase
0.025750000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
0.026000000000000002,4.200000286102295,-3.9999998989515007e-05,sleep
0.02625,4.200000286102295,-3.9999998989515007e-05,sleep
0.0265,4.200000286102295,-3.9999998989515007e-05,sleep
0.02675,4.200000286102295,-3.9999998989515007e-05,sleep
0.027,4.200000286102295,-3.9999998989515007e-05,sleep
0.02725,4.200000286102295,-3.9999998989515007e-05,sleep
0.0275,4.200000286102295,-3.9999998989515007e-05,sleep
0.02775,4.200000286102295,-1.7015003322740085e-05,sleep
0.028,4.199000358581543,-0.00012199999764561653,sleep
0.02825,4.199000358581543,-0.00012199999764561653,sleep
0.0285,4.199000358581543,-0.00012199999764561653,sleep
0.02875,4.199000358581543,-0.00012199999764561653,sleep
0.029,4.201000213623047,4.199999966658652e-05,sleep
0.02925,4.201000213623047,4.199999966658652e-05,sleep
0.029500000000000002,4.201000213623047,4.199999966658652e-05,sleep
0.029750000000000002,4.201000213623047,4.199999966658652e-05,sleep
0.03,4.200806617736816,4.199999966658652e-05,sleep
0.03025,4.200806617736816,4.199999966658652e-05,sleep
0.0305,4.200806617736816,4.199999966658652e-05,sleep
0.03075,4.200806617736816,4.199999966658652e-05,sleep
0.031,4.201000213623047,4.199999966658652e-05,sleep
0.03125,4.201000213623047,4.199999966658652e-05,sleep
0.0315,4.201000213623047,4.199999966658652e-05,sleep
0.03175,4.201000213623047,4.199999966658652e-05,sleep
0.032,4.201000213623047,-3.9999998989515007e-05,sleep
0.03225,4.201000213623047,-3.9999998989515007e-05,sleep
0.0325,4.201000213623047,-3.9999998989515007e-05,sleep
0.03275,4.201000213623047,-3.9999998989515007e-05,sleep
0.033,4.200000286102295,-3.9999998989515007e-05,sleep
0.03325,4.200000286102295,-3.9999998989515007e-05,sleep
0.0335,4.200000286102295,-3.9999998989515007e-05,sleep
0.03375,4.200000286102295,-3.9999998989515007e-05,sleep
0.034,4.201000213623047,-3.9999998989515007e-05,sleep
0.03425,4.201000213623047,-3.9999998989515007e-05,sleep
0.0345,4.201000213623047,-3.9999998989515007e-05,sleep
0.03475,4.201000213623047,-3.9999998989515007e-05,sleep
0.035,4.201000213623047,-3.9999998989515007e-05,sleep
0.035250000000000004,4.201000213623047,-3.9999998989515007e-05,sleep
0.035500000000000004,4.201000213623047,-3.9999998989515007e-05,sleep
0.035750000000000004,4.201000213623047,-3.9999998989515007e-05,sleep
0.036000000000000004,4.201000213623047,-3.9999998989515007e-05,sleep
0.03625,4.201000213623047,-3.9999998989515007e-05,sleep
0.0365,4.201000213623047,-3.9999998989515007e-05,sleep
0.03675,4.201000213623047,-3.9999998989515007e-05,sleep
0.037,4.200000286102295,-3.9999998989515007e-05,sleep
0.03725,4.200000286102295,-3.9999998989515007e-05,sleep
0.0375,4.200000286102295,-3.9999998989515007e-05,sleep
0.03775,4.200000286102295,-3.9999998989515007e-05,sleep
0.038,4.201000213623047,-3.9999998989515007e-05,sleep
0.03825,4.201000213623047,-3.9999998989515007e-05,sleep
0.0385,4.201000213623047,-3.9999998989515007e-05,sleep
0.03875,4.201000213623047,-3.9999998989515007e-05,sleep
0.039,4.200000286102295,4.199999966658652e-05,sleep
0.03925,4.200000286102295,4.199999966658652e-05,sleep
0.0395,4.200000286102295,4.199999966658652e-05,sleep
0.03975,4.200000286102295,4.199999966658652e-05,sleep
0.04,4.201000213623047,4.199999966658652e-05,sleep
0.04025,4.201000213623047,4.199999966658652e-05,sleep
0.0405,4.201000213623047,4.199999966658652e-05,sleep
0.04075,4.201000213623047,4.199999966658652e-05,sleep
0.041,4.201000213623047,4.199999966658652e-05,sleep
0.04125,4.201000213623047,4.199999966658652e-05,sleep
0.0415,4.201000213623047,4.199999966658652e-05,sleep
0.04175,4.201000213623047,4.199999966658652e-05,sleep
0.042,4.200000286102295,-3.9999998989515007e-05,sleep
0.04225,4.200000286102295,-3.9999998989515007e-05,sleep
0.0425,4.200000286102295,-3.9999998989515007e-05,sleep
0.04275,4.200000286102295,-3.9999998989515007e-05,sleep
0.043000000000000003,4.200000286102295,-3.9999998989515007e-05,sleep
0.043250000000000004,4.200000286102295,-3.9999998989515007e-05,sleep
0.043500000000000004,4.200000286102295,-3.9999998989515007e-05,sleep
0.043750000000000004,4.200000286102295,-3.9999998989515007e-05,sleep
0.044,4.201000213623047,-3.9999998989515007e-05,sleep
0.04425,4.201000213623047,-3.9999998989515007e-05,sleep
0.0445,4.201000213623047,-3.9999998989515007e-05,sleep
0.04475,4.201000213623047,-3.9999998989515007e-05,sleep
0.045,4.200000286102295,4.199999966658652e-05,sleep
0.04525,4.200000286102295,4.199999966658652e-05,sleep
0.0455,4.200000286102295,4.199999966658652e-05,sleep
0.04575,4.200000286102295,4.199999966658652e-05,sleep
0.046,4.201000213623047,4.199999966658652e-05,sleep
0.04625,4.201000213623047,4.199999966658652e-05,sleep
0.0465,4.201000213623047,4.199999966658652e-05,sleep
0.04675,4.201000213623047,4.199999966658652e-05,sleep
0.047,4.201000213623047,-3.9999998989515007e-05,sleep
0.04725,4.201000213623047,-3.9999998989515007e-05,sleep
0.0475,4.201000213623047,-3.9999998989515007e-05,sleep
0.04775,4.201000213623047,-3.9999998989515007e-05,sleep
0.048,4.201000213623047,0.0001250000059371814,sleep
0.04825,4.201000213623047,0.0001250000059371814,sleep
0.0485,4.201000213623047,0.0001250000059371814,sleep
0.04875,4.201000213623047,0.0001250000059371814,sleep
0.049,4.201000213623047,4.199999966658652e-05,sleep
0.04925,4.201000213623047,4.199999966658652e-05,sleep
0.0495,4.201000213623047,4.199999966658652e-05,sleep
0.04975,4.201000213623047,4.199999966658652e-05,sleep
0.05,4.201000213623047,-0.00012199999764561653,sleep
0.05025,4.201000213623047,-0.00012199999764561653,sleep
0.0505,4.201000213623047,-0.00012199999764561653,sleep
0.05075,4.201000213623047,-0.00012199999764561653,sleep
0.051000000000000004,4.201000213623047,-3.9999998989515007e-05,sleep
0.051250000000000004,4.201000213623047,-3.9999998989515007e-05,sleep
0.051500000000000004,4.201000213623047,-3.9999998989515007e-05,sleep
0.051750000000000004,4.201000213623047,-3.9999998989515007e-05,sleep
0.052000000000000005,4.201000213623047,-3.9999998989515007e-05,sleep
0.05225,4.201000213623047,-3.9999998989515007e-05,sleep
0.0525,4.201000213623047,-3.9999998989515007e-05,sleep
0.05275,4.201000213623047,-3.9999998989515007e-05,sleep
0.053,4.200000286102295,-3.9999998989515007e-05,sleep
0.05325,4.200000286102295,-3.9999998989515007e-05,sleep
0.0535,4.200000286102295,-3.9999998989515007e-05,sleep
0.05375,4.200000286102295,-3.9999998989515007e-05,sleep
0.054,4.200000286102295,-3.9999998989515007e-05,sleep
0.05425,4.200000286102295,-3.9999998989515007e-05,sleep
0.0545,4.200000286102295,-3.9999998989515007e-05,sleep
0.05475,4.200000286102295,-3.9999998989515007e-05,sleep
0.055,4.200000286102295,4.199999966658652e-05,sleep
0.05525,4.200000286102295,4.199999966658652e-05,sleep
0.0555,4.200000286102295,4.199999966658652e-05,sleep
0.05575,4.200000286102295,4.199999966658652e-05,sleep
0.056,4.201000213623047,0.0001250000059371814,sleep
0.05625,4.201000213623047,0.0001250000059371814,sleep
0.0565,4.201000213623047,0.0001250000059371814,sleep
0.05675,4.201000213623047,0.0001250000059371814,sleep
0.057,4.201000213623047,-3.9999998989515007e-05,sleep
0.05725,4.201000213623047,-3.9999998989515007e-05,sleep
0.0575,4.201000213623047,-3.9999998989515007e-05,sleep
0.05775,4.201000213623047,-3.9999998989515007e-05,sleep
0.058,4.200000286102295,4.199999966658652e-05,sleep
0.05825,4.200000286102295,4.199999966658652e-05,sleep
0.0585,4.200000286102295,4.199999966658652e-05,sleep
0.058750000000000004,4.200000286102295,4.199999966658652e-05,sleep
0.059000000000000004,4.201000213623047,4.199999966658652e-05,sleep
0.059250000000000004,4.201000213623047,4.199999966658652e-05,sleep
0.059500000000000004,4.201000213623047,4.199999966658652e-05,sleep
0.059750000000000004,4.201000213623047,4.199999966658652e-05,sleep
0.06,4.201000213623047,0.0001250000059371814,sleep
0.06025,4.201000213623047,0.0001250000059371814,sleep
0.0605,4.201000213623047,0.0001250000059371814,sleep
0.06075,4.201000213623047,0.0001250000059371814,sleep
0.061,4.201000213623047,4.199999966658652e-05,sleep
0.06125,4.201000213623047,4.199999966658652e-05,sleep
0.0615,4.201000213623047,4.199999966658652e-05,sleep
0.06175,4.201000213623047,4.199999966658652e-05,sleep
0.062,4.200000286102295,-3.9999998989515007e-05,sleep
0.06225,4.200000286102295,-3.9999998989515007e-05,sleep
0.0625,4.200000286102295,-3.9999998989515007e-05,sleep
0.06275,4.200000286102295,-3.9999998989515007e-05,sleep
0.063,4.200000286102295,-0.00012199999764561653,sleep
0.06325,4.200000286102295,-0.00012199999764561653,sleep
0.0635,4.200000286102295,-0.00012199999764561653,sleep
0.06375,4.200000286102295,-0.00012199999764561653,sleep
0.064,4.201000213623047,4.199999966658652e-05,sleep
0.06425,4.201000213623047,4.199999966658652e-05,sleep
0.0645,4.201000213623047,4.199999966658652e-05,sleep
0.06475,4.201000213623047,4.199999966658652e-05,sleep
0.065,4.200000286102295,4.199999966658652e-05,sleep
0.06525,4.200000286102295,4.199999966658652e-05,sleep
0.0655,4.200000286102295,4.199999966658652e-05,sleep
0.06575,4.200000286102295,4.199999966658652e-05,sleep
0.066,4.201000213623047,4.199999966658652e-05,sleep
0.06625,4.201000213623047,4.199999966658652e-05,sleep
0.0665,4.201000213623047,4.199999966658652e-05,sleep
0.06675,4.201000213623047,4.199999966658652e-05,sleep
0.067,4.200000286102295,-3.9999998989515007e-05,sleep
0.06725,4.200000286102295,-3.9999998989515007e-05,sleep
0.0675,4.200000286102295,-3.9999998989515007e-05,sleep
0.06775,4.200000286102295,-3.9999998989515007e-05,sleep
0.068,4.201000213623047,-0.00012199999764561653,sleep
0.06825,4.201000213623047,-0.00012199999764561653,sleep
0.0685,4.201000213623047,-0.00012199999764561653,sleep
0.06875,4.201000213623047,-0.00012199999764561653,sleep
0.069,4.200000286102295,-3.9999998989515007e-05,sleep
0.06925,4.200000286102295,-3.9999998989515007e-05,sleep
0.0695,4.200000286102295,-3.9999998989515007e-05,sleep
0.06975,4.200000286102295,-3.9999998989515007e-05,sleep
0.07,4.201000213623047,-3.9999998989515007e-05,sleep
0.07025,4.201000213623047,-3.9999998989515007e-05,sleep
0.07050000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
0.07075000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
0.07100000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
0.07125000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
0.07150000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
0.07175000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
0.07200000000000001,4.201000213623047,0.0001250000059371814,sleep
0.07225,4.201000213623047,0.0001250000059371814,sleep
0.0725,4.201000213623047,0.0001250000059371814,sleep
0.07275,4.201000213623047,0.0001250000059371814,sleep
0.073,4.201000213623047,-0.00012199999764561653,sleep
0.07325,4.201000213623047,-0.00012199999764561653,sleep
0.0735,4.201000213623047,-0.00012199999764561653,sleep
0.07375,4.201000213623047,-0.00012199999764561653,sleep
0.074,4.201000213623047,-3.9999998989515007e-05,sleep
0.07425,4.201000213623047,-3.9999998989515007e-05,sleep
0.0745,4.201000213623047,-3.9999998989515007e-05,sleep
0.07475,4.201000213623047,-3.9999998989515007e-05,sleep
0.075,4.201000213623047,-3.9999998989515007e-05,sleep
0.07525,4.201000213623047,-3.9999998989515007e-05,sleep
0.0755,4.201000213623047,-3.9999998989515007e-05,sleep
0.07575,4.201000213623047,-3.9999998989515007e-05,sleep
0.076,4.200000286102295,-3.9999998989515007e-05,sleep
0.07625,4.200000286102295,-3.9999998989515007e-05,sleep
0.0765,4.200000286102295,-3.9999998989515007e-05,sleep
0.07675,4.200000286102295,-3.9999998989515007e-05,sleep
0.077,4.200000286102295,-3.9999998989515007e-05,sleep
0.07725,4.200000286102295,-3.9999998989515007e-05,sleep
0.0775,4.200000286102295,-3.9999998989515007e-05,sleep
0.07775,4.200000286102295,-3.9999998989515007e-05,sleep
0.078,4.200000286102295,-0.00012199999764561653,sleep
0.07825,4.200000286102295,-0.00012199999764561653,sleep
0.0785,4.200000286102295,-0.00012199999764561653,sleep
0.07875,4.200000286102295,-0.00012199999764561653,sleep
0.079,4.201000213623047,-3.9999998989515007e-05,sleep
0.07925,4.201000213623047,-3.9999998989515007e-05,sleep
0.0795,4.201000213623047,-3.9999998989515007e-05,sleep
0.07975,4.201000213623047,-3.9999998989515007e-05,sleep
0.08,4.201000213623047,4.199999966658652e-05,sleep
0.08025,4.201000213623047,4.199999966658652e-05,sleep
0.0805,4.201000213623047,4.199999966658652e-05,sleep
0.08075,4.201000213623047,4.199999966658652e-05,sleep
0.081,4.201000213623047,-0.00012199999764561653,sleep
0.08125,4.201000213623047,-0.00012199999764561653,sleep
0.0815,4.201000213623047,-0.00012199999764561653,sleep
0.08175,4.201000213623047,-0.00012199999764561653,sleep
0.082,4.201000213623047,4.199999966658652e-05,sleep
0.08225,4.201000213623047,4.199999966658652e-05,sleep
0.0825,4.201000213623047,4.199999966658652e-05,sleep
0.08275,4.201000213623047,4.199999966658652e-05,sleep
0.083,4.201000213623047,4.199999966658652e-05,sleep
0.08325,4.201000213623047,4.199999966658652e-05,sleep
0.0835,4.201000213623047,4.199999966658652e-05,sleep
0.08375,4.201000213623047,4.199999966658652e-05,sleep
0.084,4.201000213623047,-3.9999998989515007e-05,sleep
0.08425,4.201000213623047,-3.9999998989515007e-05,sleep
0.0845,4.201000213623047,-3.9999998989515007e-05,sleep
0.08475,4.201000213623047,-3.9999998989515007e-05,sleep
0.085,4.200000286102295,-0.00020399999630171806,sleep
0.08525,4.200000286102295,-0.00020399999630171806,sleep
0.0855,4.200000286102295,-0.00020399999630171806,sleep
0.08575,4.200000286102295,-0.00020399999630171806,sleep
0.08600000000000001,4.201000213623047,-0.00020399999630171806,sleep
0.08625000000000001,4.201000213623047,-0.00020399999630171806,sleep
0.08650000000000001,4.201000213623047,-0.00020399999630171806,sleep
0.08675000000000001,4.201000213623047,-0.00020399999630171806,sleep
0.08700000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
0.08725000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
0.08750000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
0.08775000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
0.088,4.201000213623047,-3.9999998989515007e-05,sleep
0.08825,4.201000213623047,-3.9999998989515007e-05,sleep
0.0885,4.201000213623047,-3.9999998989515007e-05,sleep
0.08875,4.201000213623047,-3.9999998989515007e-05,sleep
0.089,4.201000213623047,-3.9999998989515007e-05,sleep
0.08925,4.201000213623047,-3.9999998989515007e-05,sleep
0.0895,4.201000213623047,-3.9999998989515007e-05,sleep
0.08975,4.201000213623047,-3.9999998989515007e-05,sleep
0.09,4.200000286102295,-3.9999998989515007e-05,sleep
0.09025,4.200000286102295,-3.9999998989515007e-05,sleep
0.0905,4.200000286102295,-3.9999998989515007e-05,sleep
0.09075,4.200000286102295,-3.9999998989515007e-05,sleep
0.091,4.201000213623047,-0.00012199999764561653,sleep
0.09125,4.201000213623047,-0.00012199999764561653,sleep
0.0915,4.201000213623047,-0.00012199999764561653,sleep
0.09175,4.201000213623047,-0.00012199999764561653,sleep
0.092,4.201000213623047,4.199999966658652e-05,sleep
0.09225,4.201000213623047,4.199999966658652e-05,sleep
0.0925,4.201000213623047,4.199999966658652e-05,sleep
0.09275,4.201000213623047,4.199999966658652e-05,sleep
0.093,4.201000213623047,-3.9999998989515007e-05,sleep
0.09325,4.201000213623047,-3.9999998989515007e-05,sleep
0.0935,4.201000213623047,-3.9999998989515007e-05,sleep
0.09375,4.201000213623047,-3.9999998989515007e-05,sleep
0.094,4.201000213623047,4.199999966658652e-05,sleep
0.09425,4.201000213623047,4.199999966658652e-05,sleep
0.0945,4.201000213623047,4.199999966658652e-05,sleep
0.09475,4.201000213623047,4.199999966658652e-05,sleep
0.095,4.201000213623047,4.199999966658652e-05,sleep
0.09525,4.201000213623047,4.199999966658652e-05,sleep
0.0955,4.201000213623047,4.199999966658652e-05,sleep
0.09575,4.201000213623047,4.199999966658652e-05,sleep
0.096,4.201000213623047,4.199999966658652e-05,sleep
0.09625,4.201000213623047,4.199999966658652e-05,sleep
0.0965,4.201000213623047,4.199999966658652e-05,sleep
0.09675,4.201000213623047,4.199999966658652e-05,sleep
0.097,4.201000213623047,-0.00012199999764561653,sleep
0.09725,4.201000213623047,-0.00012199999764561653,sleep
0.0975,4.201000213623047,-0.00012199999764561653,sleep
0.09775,4.201000213623047,-0.00012199999764561653,sleep
0.098,4.200000286102295,-0.00012199999764561653,sleep
0.09825,4.200000286102295,-0.00012199999764561653,sleep
0.0985,4.200000286102295,-0.00012199999764561653,sleep
0.09875,4.200000286102295,-0.00012199999764561653,sleep
0.099,4.200000286102295,-0.00012199999764561653,sleep
0.09925,4.200000286102295,-0.00012199999764561653,sleep
0.0995,4.200000286102295,-0.00012199999764561653,sleep
0.09975,4.200000286102295,-0.00012199999764561653,sleep
0.1,4.200000286102295,-3.9999998989515007e-05,sleep
0.10025,4.200000286102295,-3.9999998989515007e-05,sleep
0.1005,4.200000286102295,-3.9999998989515007e-05,sleep
0.10075,4.200000286102295,-3.9999998989515007e-05,sleep
0.101,4.200000286102295,-3.9999998989515007e-05,sleep
0.10125,4.200000286102295,-3.9999998989515007e-05,sleep
0.1015,4.200000286102295,-3.9999998989515007e-05,sleep
0.10175000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
0.10200000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
0.10225000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
0.10250000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
0.10275000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
0.10300000000000001,4.200000286102295,4.199999966658652e-05,sleep
0.10325000000000001,4.200000286102295,4.199999966658652e-05,sleep
0.10350000000000001,4.200000286102295,4.199999966658652e-05,sleep
0.10375000000000001,4.200000286102295,4.199999966658652e-05,sleep
0.10400000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
0.10425,4.201000213623047,-3.9999998989515007e-05,sleep
0.1045,4.201000213623047,-3.9999998989515007e-05,sleep
0.10475,4.201000213623047,-3.9999998989515007e-05,sleep
0.105,4.200000286102295,-0.00012199999764561653,sleep
0.10525,4.200000286102295,-0.00012199999764561653,sleep
0.1055,4.200000286102295,-0.00012199999764561653,sleep
0.10575,4.200000286102295,-0.00012199999764561653,sleep
0.106,4.200000286102295,4.199999966658652e-05,sleep
0.10625,4.200000286102295,4.199999966658652e-05,sleep
0.1065,4.200000286102295,4.199999966658652e-05,sleep
0.10675,4.200000286102295,4.199999966658652e-05,sleep
0.107,4.201000213623047,4.199999966658652e-05,sleep
0.10725,4.201000213623047,4.199999966658652e-05,sleep
0.1075,4.201000213623047,4.199999966658652e-05,sleep
0.10775,4.201000213623047,4.199999966658652e-05,sleep
0.108,4.201000213623047,-3.9999998989515007e-05,sleep
0.10825,4.201000213623047,-3.9999998989515007e-05,sleep
0.1085,4.201000213623047,-3.9999998989515007e-05,sleep
0.10875,4.201000213623047,-3.9999998989515007e-05,sleep
0.109,4.201000213623047,4.199999966658652e-05,sleep
0.10925,4.201000213623047,4.199999966658652e-05,sleep
0.1095,4.201000213623047,4.199999966658652e-05,sleep
0.10975,4.201000213623047,4.199999966658652e-05,sleep
0.11,4.201000213623047,-3.9999998989515007e-05,sleep
0.11025,4.201000213623047,-3.9999998989515007e-05,sleep
0.1105,4.201000213623047,-3.9999998989515007e-05,sleep
0.11075,4.201000213623047,-3.9999998989515007e-05,sleep
0.111,4.201000213623047,-3.9999998989515007e-05,sleep
0.11125,4.201000213623047,-3.9999998989515007e-05,sleep
0.1115,4.201000213623047,-3.9999998989515007e-05,sleep
0.11175,4.201000213623047,-3.9999998989515007e-05,sleep
0.112,4.201000213623047,4.199999966658652e-05,sleep
0.11225,4.201000213623047,4.199999966658652e-05,sleep
0.1125,4.201000213623047,4.199999966658652e-05,sleep
0.11275,4.201000213623047,4.199999966658652e-05,sleep
0.113,4.200000286102295,4.199999966658652e-05,sleep
0.11325,4.200000286102295,4.199999966658652e-05,sleep
0.1135,4.200000286102295,4.199999966658652e-05,sleep
0.11375,4.200000286102295,4.199999966658652e-05,sleep
0.114,4.200000286102295,4.199999966658652e-05,sleep
0.11425,4.200000286102295,4.199999966658652e-05,sleep
0.1145,4.200000286102295,4.199999966658652e-05,sleep
0.11475,4.200000286102295,4.199999966658652e-05,sleep
0.115,4.200000286102295,-3.9999998989515007e-05,sleep
0.11525,4.200000286102295,-3.9999998989515007e-05,sleep
0.1155,4.200000286102295,-3.9999998989515007e-05,sleep
0.11575,4.200000286102295,-3.9999998989515007e-05,sleep
0.116,4.201000213623047,-3.9999998989515007e-05,sleep
0.11625,4.201000213623047,-3.9999998989515007e-05,sleep
0.1165,4.201000213623047,-3.9999998989515007e-05,sleep
0.11675,4.201000213623047,-3.9999998989515007e-05,sleep
0.117,4.199000358581543,-3.9999998989515007e-05,sleep
0.11725000000000001,4.199000358581543,-3.9999998989515007e-05,sleep
0.11750000000000001,4.199000358581543,-3.9999998989515007e-05,sleep
0.11775000000000001,4.199000358581543,-3.9999998989515007e-05,sleep
0.11800000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
0.11825000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
0.11850000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
